,rank,pop,drama_name
1741,5881,308,"Hyde, Jekyll, Me"
1666,5890,911,To Be Continued
388,5896,1945,Reflection of You
1280,5901,7614,Bravo My Life
1297,5904,3036,Yellow
349,5912,5964,Part-time Mello
860,5917,4195,Real:Time:Love
419,5925,863,Peach of Time
1578,5933,3683,Mrs. Cop Season 2
1283,5940,519,Revolutionary Love
1295,5941,1281,Andante
1611,5949,7810,Banana Actually
1515,5951,6833,Tong: Memories
448,5953,89,"Nevertheless,"
721,5955,7996,Brilliant Heritage
283,5986,8047,Woof & Meow – Do you Love Me?
1512,5993,2552,Second to Last Love
132,5998,763,Choco Milk Shake
380,6014,2457,Bite Sisters
1730,6037,3939,House of Bluebird
1268,6053,4170,Love Returns
669,6067,7418,The Colors of Our Time
1223,6077,4202,4 Kinds of House
1417,6105,2953,Ms. Perfect
1346,6109,5763,First Love Story
626,6110,668,Private Lives
690,6117,8110,Sometoon 2020
1351,6122,6287,Let's Only Walk The Flower Road
1452,6139,6834,Love Is Drop by Drop
905,6141,9392,"Will Be Okay, Never Die"
1477,6142,724,One More Time
394,6144,4848,Jinx
1572,6149,6548,Babysitter
520,6161,3484,Revolutionary Sisters
550,6171,2400,Replay: The Moment When It Starts Again
973,6178,4452,Triple Fling
1577,6181,2688,My Little Baby
1442,6205,4938,Between Friendship and Love
1607,6219,38,Cheese in the Trap
351,6222,4896,"Fly, Again"
14,6232,7118,Romance by Romance
1478,6243,648,Sweet Stranger and Me
998,6248,1692,Item
654,6262,892,Alice
24,6265,4178,Race
1272,6266,1069,Meloholic
848,6271,6445,The Running Mates: Human Rights
439,6283,7568,Our First: Seventeen
1073,6285,3856,The Sound of Your Heart: Reboot
1257,6297,1511,Part-Time Idol
1320,6306,7691,Between Friendship and Love Season 2
85,6343,818,The New Employee
817,6348,7041,Gracious Revenge
1712,6350,1758,Divorce Lawyer in Love
886,6357,4864,Golden Garden
1191,6359,4835,Luv Pub
412,6364,5678,Mokkoji Kitchen
1347,6366,61,The Bride of Habaek
400,6367,754,The Tasty Florida
89,6370,3648,Red Balloon
398,6377,4104,The Moment the Heart Shines
1140,6385,6030,Tofu Personified
1565,6389,2169,Monster
573,6391,7130,300 Year-Old Class of 2020
30,6394,5609,Finland Papa
458,6395,2969,Love (ft. Marriage and Divorce) Season 2
1633,6398,1670,The Secret Message
1332,6402,4106,People You May Know
1733,6410,174,Blood
1383,6424,6682,Unknown Woman
730,6438,6214,Ordinary but Special
1524,6461,1639,Touching You
1605,6468,10506,The Cravings Season 2
1618,6469,1373,Imaginary Cat
880,6496,7303,Triple Fling Season 2
70,6503,1040,Kokdu: Season of Deity
972,6513,8753,"Fight Hard, Love Harder"
34,6516,5979,Queen of Masks
799,6520,8736,Stranger Kim
621,6526,7750,No Matter What
94,6529,679,The Director Who Buys Me Dinner
933,6534,522,My Absolute Boyfriend
1082,6539,2492,Twelve Nights
1005,6562,5182,Love as You Taste
1421,6563,1590,Vivid Romance
607,6566,9181,"Please, Summer"
125,6573,8061,Disarming Romance
247,6574,5611,Broke Rookie Star
943,6581,5933,Home for Summer
1260,6594,3086,Untouchable
1009,6607,3409,Tower of Babel
1040,6626,10443,Login to You
269,6637,4332,Kill Heel
547,6638,1023,L.U.C.A.: The Beginning
915,6662,4936,A Place in the Sun
1220,6665,8285,First Love Story Season 3
633,6674,611,More Than Friends
1430,6682,612,Missing 9
1132,6685,7843,Love to the End
780,6689,1774,Touch
678,6690,696,Was It Love?
1113,6691,4470,"Go, Back Diary"
853,6696,4847,The Witch Store
745,6697,7567,Big Picture House
227,6702,7638,Master's Delicacies
203,6712,4497,Becoming Witch
1473,6715,1475,Positive Physique
129,6747,3602,Bargain
152,6748,3843,Three Bold Siblings
1047,6752,3961,Gangnam Scandal
430,6756,4067,The Road: The Tragedy of One
73,6757,1150,Strangers Again
1740,6781,642,Dream Knight
713,6789,9021,Mom Has an Affair
123,6790,5299,The Witch Store Reopening
722,6812,916,Born Again
985,6816,9015,"Do You ""Truth or Dare"" with Me?"
964,6819,4229,Freshman
898,6827,1556,Level Up
1582,6834,4878,Happy Home
1597,6856,516,Madame Antoine
1170,6861,554,Rich Man
210,6873,914,Jinxed at First
662,6887,7018,Café Kilimanjaro
869,6892,8941,Rumor
744,6894,8602,"Fight Hard, Love Harder Season 2"
307,6896,3634,Her Bucket List
1380,6897,9591,Office Watch
666,6908,8461,Pure Melo District
224,6917,6293,Gold Mask
585,6930,5660,No Going Back Romance
142,6947,5730,Vengeance of the Bride
1076,6950,1432,When Time Stopped
1725,6954,4493,Flower of the Queen
564,6966,9790,The Man of My Life
308,6971,4024,The Man's Voice
1682,6979,1712,We Broke Up
399,7000,1049,Young Lady and Gentleman
1678,7003,1476,I Order You
90,7005,7595,The King of the Desert
1745,7009,1746,"Persevere, Goo Hae Ra"
1508,7026,2386,Matching! Boys Archery
1693,7031,350,High Society
992,7035,2598,"I Hate You, Juliet!"
981,7050,1310,Possessed
664,7104,2175,Lonely Enough to Love
1300,7110,6209,Borg Mom
1619,7123,4165,"Sweet, Savage Family"
1667,7125,2769,The Eccentric Daughter-in-Law
634,7137,521,The School Nurse Files
1322,7152,5677,Hip Hop Teacher
1638,7163,996,Bubblegum
1744,7174,2132,Spy
843,7178,5178,Miss Lee
1023,7182,2744,Best Chicken
644,7204,5788,A Man in a Veil
1022,7239,4917,Left-Handed Wife
311,7249,3177,Best Mistake Season 3
1013,7262,3811,Wind-Bell
863,7270,35,Love Alarm
1301,7318,3294,Devil Inspector
1647,7339,4055,Alchemist
1595,7343,1656,Local Hero
1309,7370,4334,Man in the Kitchen
677,7383,4462,She Knows Everything
577,7391,9112,Love Teenager
425,7393,2755,Check Out the Event
36,7400,5558,My 20th Twenty
1687,7409,5676,Romance Blue
1248,7413,989,Black Knight: The Man Who Guards Me
1127,7424,6497,Love After School Season 2
655,7431,2044,"Legally, Dad"
1213,7432,7442,Mysterious Personal Shopper
59,7436,1232,All the Liquors
119,7456,5465,Phantom School
315,7475,773,Tinted With You
230,7479,1030,Love Class
719,7486,8586,My Wonderful Roommate
153,7492,5693,The Empire
1644,7515,5941,Sweet Temptation
462,7523,3390,Next Door Witch J
1703,7524,7966,Save the Family
1479,7546,7056,Clocking Out
1651,7555,5176,The Merchant: Gaekju 2015
1325,7573,1449,Manhole
814,7578,5872,Monchouchou Globalhouse
1330,7581,5547,"Let's Eat Something, Anna"
1087,7599,3704,YG Future Strategy Office
333,7610,3915,Artificial City
1438,7613,1512,My Runway
1646,7617,3231,Glamorous Temptation
32,7632,1366,Happy Merry Ending
378,7633,659,My Sweet Dear
680,7640,1357,To All The Guys Who Loved Me
225,7651,2142,Welcome to Wedding Hell
110,7652,1288,Happy Ending Romance
272,7656,8781,Life After One Minute
1230,7675,8604,First Kiss
902,7680,3062,I Have Three Boyfriends
682,7688,7313,Today Office Tomorrow Romance
948,7718,909,Persona
1658,7719,4550,My Daughter Geum Sa Wol
1277,7747,4321,Romance Special Law
1064,7749,5924,It's My Life
1707,7755,2845,Girl of 0AM
1743,7768,4032,My Heart Twinkle Twinkle
1570,7777,808,Click Your Heart
1339,7789,6018,Man Who Dies to Live
410,7803,4473,Love in Black Hole
1626,7811,5623,Riders: Catch Tomorrow
807,7812,4007,True Ending
1589,7819,1344,Choco Bank
643,7827,4970,Dalgona
1480,7838,3446,Hot and Sweet
493,7844,729,Nobleman Ryu's Wedding
160,7847,7160,My Chilling Roommate
35,7853,1283,Duty After School: Part 2
1239,7864,2977,Unexpected Heroes
1118,7867,960,Lovely Horribly
229,7871,2200,Love in Spring
1637,7884,1561,Falling for Do Jeon
72,7893,1220,Individual Circumstances
1614,7922,7562,The 1km Distance Between Us
1501,7928,4718,Blow Breeze
1722,7935,2714,Dr. Ian
1456,7938,2684,Night Light
1447,7958,1051,The Miracle
1514,7959,4729,Women at a Game Company
1131,7962,5095,Love in Time
1676,7966,7583,Loss:Time:Life
1513,7989,2507,Spark
1750,7995,4289,The Family Is Coming
1715,7999,1452,My Unfortunate Boyfriend
280,8007,978,Oh! Boarding House
1560,8013,1198,Dramaworld
22,8020,2632,Oh! Youngsim
1500,8023,2655,Our Gap Soon
1303,8026,3096,Magic School
393,8028,2572,Peng
297,8132,964,Color Rush Season 2
1659,8144,7194,All is Well
1335,8158,4040,I Am...
1354,8159,8055,Sweet Enemy
1202,8175,1165,That Man Oh Soo
530,8205,1417,How to Be Thirty
1563,8210,3379,Tomorrow Boy
1394,8240,6505,Please Find Her
192,8255,2644,Dear X Who Doesn't Love Me
622,8282,3356,My Fuxxxxx Romance
1547,8290,3397,Bong Soon: A Cyborg in Love
1100,8301,9674,Monkey and Dog Romance
526,8309,5600,Nickname Pine Leaf
268,8314,2756,A Superior Day
727,8333,10980,The Female Friend Among Guys
1411,8334,5849,You're Too Much
310,8336,6733,Time of Memory
913,8337,4870,Joseon Survival
1717,8341,7469,Love on a Rooftop
1641,8346,5736,Exactly What’s Going On?
84,8348,1024,The Interest of Love
118,8353,891,Somebody
1072,8354,8713,Do Dream
1696,8356,3224,The Man in the Mask
991,8365,4366,Ghostderella
718,8379,1647,Mermaid Prince
700,8395,2081,Sweet Munchies
1631,8416,6822,"Sweet Home, Sweet Honey"
553,8421,1788,Love (ft. Marriage and Divorce)
440,8425,7601,Red Shoes
1143,8447,9365,Naughty Boy
106,8460,1047,Oh! My Assistant
542,8484,5184,Miss Monte-Cristo
519,8496,4705,Recipe for Youth
276,8498,4249,Love (ft. Marriage and Divorce) Season 3
658,8523,1715,When I Was the Most Beautiful
779,8535,8135,Lover of the Palace
21,8567,1323,Star Struck
309,8575,1006,Behind Cut
1065,8577,1291,Mama Fairy and the Woodcutter
292,8603,473,Kissable Lips
1030,8607,5411,Number Six
1031,8610,3043,Discipline
241,8643,1098,Ocean Likes Me
1655,8646,3225,Love Cells Season 2
1071,8659,2097,Fluttering Warning
1700,8664,251,Orange Marmalade
356,8665,572,"Now, We Are Breaking Up"
1472,8682,6475,Momin's Room
1289,8683,9899,The Blue Sea
384,8703,5286,Your Playlist
1216,8728,5400,Love in Memory
1623,8729,4799,Eating Existence
1193,8734,6805,Let's Hold Hands Tightly and Watch The Sunset
1095,8742,831,The Third Charm
567,8754,4650,Star With a Secret
544,8764,4198,I  Can See Your MBTI
353,8768,6874,Delivery
771,8776,1901,How Are You Bread
513,8778,1127,Oh My Ladylord
1041,8779,3060,"Coffee, Do Me a Favor"
1636,8782,2678,She Is 200 Years Old
512,8785,946,The Sweet Blood
1706,8806,2121,Summer Love
982,8828,6071,My Dear Friend
1632,8860,2947,The Flatterer
1423,8872,3517,109 Strange Things
1650,8879,6784,Start Love
1469,8888,1332,Entourage
1692,8900,2577,Prince's Prince
1629,8905,4337,Missing Korea
1483,8957,6696,The Facetale: Cinderia
195,8958,3262,Bad Girlfriend
1624,8964,4942,Love Detective Sherlock K
559,8978,7223,A Good Supper
1653,8997,4986,Immutable Law of First Love
395,9014,4145,A Beauty of Revenge
657,9027,2117,Goedam
1304,9030,5514,Boys Dormitory
279,9054,3971,Sponsor
232,9060,902,Woo Ri the Virgin
1612,9075,2079,Lily Fever
1416,9105,4931,Trace of the Hand
1709,9145,3662,Jumping Girl
1458,9159,5085,What's Up With These Kids!?
1628,9163,4826,Delicious Love
605,9165,2730,Discipline Z: Vampire
1640,9186,5889,Detective Alice
1246,9207,10446,Oh My Grace
522,9210,186,Love Alarm Season 2
1541,9214,4270,Under the Black Moonlight
1520,9229,5151,Magic Cell Phone
267,9231,1874,Blue of Winter
1535,9239,6478,28 Faces of the Moon
535,36272,16122,High! Touch
1312,36632,99999,All the Love in the World Season 2
102,37077,99999,Connect
1311,37102,99999,All the Love in the World Season 3
369,37563,13348,The Birth of a Nation
471,38007,99999,SM Culture Universe: aespa
857,38099,99999,Fantasy Timing
1104,39244,99999,"Oh, Yeojeong: Summer"
1250,39576,14967,Smashing on Your Back
507,39727,15773,The Secret of the Grand Mansion: The Missing Girls
1316,40026,99999,A Day for Romance
1177,40054,99999,Room Of Her Own
826,40090,99999,My Daughter's Just Like Me
820,40091,99999,Welcome to Amazon
477,40112,99999,Artist Disappearance Case
725,40169,11259,Crash! Insignificant Reunion
91,40445,99999,Turned on by You Season 2
1543,40487,99999,Oh My God! Tip Series 2
196,40559,99999,Dream Maker
833,40725,99999,SPUNK
995,40910,15882,We See Winter
176,41053,99999,"Everyone, at Least Once"
1419,41124,99999,HOW-TO
1509,41126,99999,Welcome to My Lab Season 2
1080,41139,14546,Welcome to Heal Inn
1137,41169,99999,Oh My Captain
1609,41307,15490,I've Got My Eye on You
1496,41336,99999,Three Kingdom Wars - Imjin War 1592
71,41348,11422,Our D-Day
1324,41405,11577,Secret Crushes: Special Edition
994,41573,99999,Travelogue
808,41629,15424,Fall In Mulberry
1528,41669,99999,Oh My God! Tip Series 3
1333,41819,99999,Fork You Boss
1077,41860,99999,Love Is Jungle
323,42122,99999,I Want to Live an Easy Life
1610,42207,15873,Welcome to My Lab
1187,42225,99999,Fork You Boss Season 2
331,42267,15980,Midnight Thriller
43,42476,6397,Pale Moon
977,42630,99999,Benton
497,42748,99999,My Love: Six Stories of True Love
592,42929,6987,"No, Thank You"
1121,42978,99999,Doo Teob's Pretty Easy School Life
950,43032,99999,Camellia
1089,43154,12971,Stray Directors
1331,43201,99999,No Bad Days
301,43224,10867,"No, Thank You Season 2"
95,43276,10104,We're Not Trash
1020,43412,99999,"380,000 km Between You and Me"
1021,43431,99999,Our Friendship 0.5cm
970,43554,15646,Nineteen
1672,43601,11185,Webtoon Hero - Tundra Show
1174,43796,99999,My Ex Diary
894,43938,13316,Our Baseball
1684,44090,14364,My Mother Is a Daughter-In-Law
1470,44100,13381,Forever Young 2
1074,44159,12484,Instant Romance
873,44224,6354,Hip Hop King: Nassna Street
1591,44251,99999,Time of Miracle: Loss Time
1027,44481,99999,I Need Standards
532,44524,99999,I Know Because I've Tried It
126,44534,9552,Our Relationship Ended Before It Began
109,44602,14507,Only You
1429,44646,99999,Moonlight Sonata
594,44807,10141,Can You Deliver Time?
788,44832,8462,Ghost VRos
1157,45147,12268,"I'm a Mother, Too"
1350,45477,99999,The Sensible Life of Director Shin
801,45490,99999,Do With All Your Heart Today
517,45510,6749,Somehow Family
1580,45543,16046,Legend Hero
810,45573,99999,Sandwich Theory
965,45585,13287,On the Campus
1231,45635,11151,Just Too Bored
1731,45677,99999,Life Tracker Lee Jae Goo
1026,45736,99999,Moonlight Girls' High School
492,45747,99999,Nice Na Ik Soo
397,45760,99999,Mumul Zzumul
503,45827,99999,Heart.zip
49,45836,15680,Welcome to the Lesbian Bar
1561,45875,99999,Oh My God! Tip
330,45879,8452,A DeadbEAT's Meal
355,45911,7868,Political Fever
783,45931,99999,LOVE-Imong
328,45954,6211,"The King of Tears, Lee Bang Won"
1548,45959,99999,The Ordinary Life of Ms. 'O'! Season 2
1391,46015,99999,The Ordinary Life of Ms. 'O'! Season 3
969,46095,99999,Noise
988,46267,9596,Office Watch Season 3
1108,46289,7983,Big Forest
1377,46292,99999,Everyday Loves
1455,46365,10292,Cat Chef
1094,46465,11126,Sweet and Salty Office
962,46608,99999,What a Wonderful World
1062,46629,99999,A Madly Realistic Story
37,46705,14008,Strong Underdog
1550,46712,11481,Working Mom Parenting Daddy
490,46815,12506,To Me to You
1242,46849,99999,Happy Talk Season 2
951,46959,8619,I Hate Going to Work
1388,47043,13713,Poetry Story
1432,47047,10069,Secret Crushes Season 3
350,47140,15725,Beginning
316,47143,11722,Cheongchunhyang Jeon
1448,47157,8873,The Birth of a Married Woman
1251,47174,10345,Happy Sisters
1372,47187,10178,Return of Fortunate Bok
1035,47242,99999,Natural Romance
5,47245,15405,Blue Temperature
344,47324,13069,Friend and Kiss
642,47446,99999,The Police
619,47488,14093,Tell Me You've Changed
687,47530,99999,How to Deal With First Love
1531,47565,10654,Here Comes Love
815,47735,99999,"I Love You, Loser!"
422,47754,99999,Horror Mailbox
8,47813,10649,Adult Kids
1341,47819,14016,Hong Ik Super
1296,47826,99999,Man in the Shower
103,47838,99999,2PM Campus
1261,47880,99999,"Not Alright, But It's Alright: Pilot"
1748,47882,10759,Enchanting Neighbor
463,47902,9538,Youth Again
1444,47926,12794,Justice Team
444,48085,6960,Re-Feel: If Only
570,48118,11139,Half-Fifty
170,48231,7674,Desperate Mr. X
907,48243,99999,Short Paper Season 3
1381,48244,10048,Irish Uppercut
1734,48287,10218,The Jingbirok: A Memoir of Imjin War
983,48305,10363,Can Love Be Refunded
1657,48334,9706,Mom
1557,48453,99999,The Success Story of Novice Shaman Gong
1079,48570,99999,Fall In Love With Your Coffee
759,48591,99999,Jump! Jump! Jump!
781,48593,99999,Confession Company
921,48612,99999,Love Vlog
631,48663,99999,Special Record on Earth
556,48682,99999,A Double Table
1219,48766,99999,"Drink, Sing and Dance Season 2"
548,48770,99999,"Nineteen, Logout"
305,48833,99999,I'm Done
1154,48973,99999,SURF 101: Intro to Romance
449,48991,4122,Genesis
474,49058,8750,Sometoon 2021
509,49066,10097,Time to Be Together 1:11
555,49153,9856,Nara's Marvelous Days
1660,49165,11260,TV Novel: The Stars are Shining
1032,49194,99999,Arim Inn the Forest
1575,49236,14587,Virtual Excitement
699,49290,12553,A Ticket to India
1149,49294,9480,Because It's My First Time
773,49355,99999,I Need Standards 2
1337,49388,12314,Shining Na Ra
411,49487,13849,Some Air
1235,49551,12887,Office Watch Season 2
1681,49568,10107,Yoo Mi's Room
381,49622,15511,My Ahjussi Kkon Dae Hee
92,49624,99999,BReal Bro&Sis
460,49634,11269,No Bother Me
505,49658,99999,Love Campus
629,49708,99999,Everywhere and Nowhere
251,49711,99999,Shinjikki
1669,49766,99999,Ugly Miss Young Ae Season 14
947,49867,99999,When the Apple of Eye Shattered
3,49895,99999,To Be Honest
922,49915,11314,In-Out Sider
1635,49926,9280,You Will Love Me
340,50036,10890,Heart Way
1446,50040,11951,My Old Friend
1025,50046,99999,Short Paper Season 2
827,50176,99999,Miss Kim's Secret Life Season 2: Consumption
496,50182,99999,Translation-needed Love Season 2
1481,50206,13178,Secret Crushes Season 2
613,50272,99999,My YouTube Diary Season 2
1600,50290,99999,The Ordinary Life of Ms. 'O'!
920,50426,99999,Travel Through Romance Season 1.5
1066,50474,99999,Mood Maker
1001,50528,99999,Ugly Miss Young Ae Season 17
1385,50533,99999,Sympathy
1406,50632,11974,Our Love Story
551,50794,99999,Rudyteen
226,50795,99999,"Why, All of a Sudden?"
1173,50811,99999,Short Paper
598,50827,99999,Cha Ta Gong In
1267,50840,14418,Backflow
796,50875,12038,Miracle Girl
1732,50944,9114,Sweet 20
1494,51032,15604,TV Novel: That Sun in the Sky
1184,51038,99999,Soul Driver
789,51053,11626,Farming Academy Season 2
1282,51068,8806,Oh! Dear Half-Basement Goddesses
1630,51143,9425,Victory For Tomorrow
1024,51207,99999,Work & Love Balance
647,51276,99999,LOVE-Imong Season 2
957,51289,7808,Farming Academy
575,51421,99999,Lululala Pawn Shop
1019,51458,7997,"My Lawyer, Mr. Jo 2: Crime and Punishment"
1252,51555,99999,Ugly Miss Young Ae Season 16
1475,51594,99999,Ugly Miss Young Ae Season 15
431,51597,7797,2021 Summer Drama Collage: Monster Mansion
931,51599,10581,Kim Is a Genius
105,51602,99999,Riding Dongdang
1400,51767,15122,"Drink, Sing and Dance"
1581,51825,13156,TV Novel: My Mind’s Flower Rain
501,51867,11656,Bio Homme
1606,51872,9341,My Son-In-Law's Woman
1233,51927,15430,Yeonnamdong 539
112,51931,99999,Out of this World Girlfriend
1708,51955,9461,A Bird That Doesn't Sing
1313,51995,9822,All the Love in the World
1269,52035,99999,Mr. Hashtag Season 2
612,52102,14864,Daily Moon's
250,52145,6017,The Secret House
639,52160,12059,Romance Bible
597,52308,12938,Meal Kid
897,52359,10174,Wild Guys
1688,52369,8459,Girls' Love Story
1036,52376,99999,When Life Gives You Lemons
870,52379,99999,My YouTube Diary
383,52380,99999,Me and My Grantopia
258,52381,99999,Tell Me Sick
1007,52387,99999,"Suddenly, Mood, First Love"
304,52442,99999,You & It
1238,52482,14158,"Hello, Stranger"
1527,52527,8652,Secrets of Women
911,52528,10456,Biggest Fan
787,52543,12714,The Secret of Secret
1691,52558,12277,The Return of Hwang Geum Bok!
498,52574,10602,Amor Fati
360,52575,9244,Not Found Love
1517,52673,99999,"Reply Pyeongchang, 100°F"
602,52701,99999,Super Smart Quiz Show
514,52720,99999,Translation-needed Love
777,52785,99999,A Twist Girl
1393,52836,13113,Power Rangers Dino Force Brave
800,52842,9463,Bad Love
147,52943,99999,Have a Good Neighbor
1440,52970,9216,I'm Sorry Kang Nam Goo
423,53080,99999,Don't Worry Apricot
614,53087,14813,My Wonderful Roommate 2
930,53149,99999,Dance No.15
491,53174,99999,School of Start
844,53210,99999,As Your Heart Tells
806,53223,12589,Yeonnam Family
1164,53265,11774,Room of Romance
1584,53271,6484,Devil's Diary
1321,53275,13460,TV Novel: Dal Soon's Spring
1617,53280,11354,The Dearest Lady
578,53286,99999,The Dolphin in the Little Mermaid
832,53298,10334,"Teacher, Would You Like to Date Me?"
1006,53322,99999,My Heart Flutters
190,53324,15143,New Recruit
1190,53410,99999,Travel Through Romance
1152,53426,15847,Afternoon in a Small City
1602,53430,99999,Deux Yeoza
1015,53475,8876,Blessing of the Sea
523,53518,99999,Tickle Tickle
418,53549,6616,The Guys I Want to Catch
122,53555,11452,Chart Running Scholar
1431,53563,16161,A Touch on Your Cheek
1120,53566,99999,Travel Through Romance Season 2
265,53580,8522,Two Universes
1236,53592,99999,Aim High
1701,53649,99999,72 Seconds
1484,53733,11350,Secret Crushes
341,53750,15336,Mr. Lee
365,53798,14580,"Life of Jung, Lee, Ro, and Woon"
545,53803,15203,Case Cell Division
256,53841,15384,Bubble Up
201,53867,14214,Convenience Store Junkies
1102,53926,11536,Sleepless in Love
128,54000,9319,Idol in My Living Room
1068,54005,12366,Love Your Korea Glow
327,54026,7296,Love Twist
52,54032,99999,My Sister
1338,54051,99999,Moment
290,54067,99999,Civil Service Exam Student
1348,54069,99999,First Love Story Pilot
248,54102,12048,My Rocket Ship
1492,54103,99999,Mr. Hashtag
656,54160,11595,Wannabe U
1739,54185,11633,Miss Mamma Mia
539,54192,99999,Re: Search
919,54202,12169,What Happened to Mirae?
151,54223,12788,The Witch's Eye
1382,54228,12073,Teacher Oh Soon Nam
1674,54245,99999,72 Seconds Season 2
1254,54251,13308,I Want to Do It with You
735,54290,7221,Fatal Promise
1498,54379,15463,Hello Busking
1662,54473,99999,A Model Student
805,54492,99999,Trust Us and Be Patient
337,54577,99999,Dear My Girlfriend
97,54581,99999,Love in Blue
1727,54637,16164,TV Novel: In Still Green Days
872,54642,99999,Summer Vacation
1698,54646,12387,Love of Eve
1247,54657,99999,Luv Pub: Pilot
728,54666,11142,187 cm Male Friend vs 155 cm Female Friend
1353,54701,99999,Supernatural
854,54713,99999,You Don’t Even Know The Taste of Americano
679,54719,10562,Almost Famous
1553,54775,13917,Good People
1197,54808,9858,Number Woman Gye Sook Ja
811,54843,12480,The Pure Memories of My Heart
1029,54850,10471,Mysterious Nurse
194,54874,11763,Is There Equation in Love?
16,54892,8575,Sound Candy
733,54899,12716,"AI, Her"
1136,54924,99999,Short Paper: Side Story
245,54942,99999,Turned on by You
812,54959,9284,Want a Taste?
1562,54979,99999,72 Seconds Season 3
695,55010,15285,Thumbs Up Feeds Me
53,55017,8101,Woman in a Veil
466,55098,5028,"Shh, Please Take Care of Him"
339,55121,99999,The One Serving House
1112,55169,14234,Madam Cha Dal Rae's Love
1511,55258,14549,Romantic Boss
1210,55271,11799,Romance Written Differently
489,55300,14590,College Life That Everyone Wants
386,55302,99999,Focus to You 3
1396,55384,12144,Girl’s War
676,55401,99999,The Reason I Hate You
1542,55414,9233,Let's Make a New Start
1615,55417,8143,Cheers to Me
549,55437,14431,Save Me Oldie
482,55505,15555,Girlfriend in The Men's Group
459,55508,8016,Starting Point of Dating
1298,55532,9287,The Secret of My Love
25,55545,13235,It Was Spring
141,55701,6367,The Witch's Game
228,55705,14225,Tutorial
1690,55714,14001,Great First Wives
438,55744,99999,The World of CC
996,55809,8748,Loss Time Life
435,55823,99999,Focus to You 2
212,55829,7485,New Normal Zine
487,55901,99999,Just Friend
1207,55987,99999,"Sure, Sure"
415,56009,99999,Translation-needed Love Season 3
296,56012,99999,Yeokkeuni Season 3
1052,56049,99999,Lemon Car Video
785,56050,13028,Genome’s Romance
1445,56065,99999,Deux Yeoza Season 2
929,56158,11086,Shady Mom-in-Law
291,56186,8799,First Love Again
1345,56192,7532,Idol Fever
502,56198,4615,Dramaworld Season 2
382,56233,10892,Youtuber Class Season 2
1705,56237,7280,"Hello, Spring"
1537,56278,8272,Immortal Goddess
15,56335,7766,The Villain of Romance
237,56342,99999,Usual Yet Unusual
751,56347,99999,Scene Number Paran
473,56354,11855,I:LOVE:DM
302,56356,99999,The Best Day
663,56424,14907,You I Didn't Know
702,56447,99999,Cheeze Go
1279,56465,99999,3 AM Season 2
93,56473,14516,Anonymous High School Girl
479,56486,99999,Focus to You
859,56498,12079,My Ghost Brother
1519,56506,12966,Horror Delivery Service
892,56508,12888,Jal Pa Gin Love
986,56527,11694,Things That May Occur to You Today
910,56582,99999,Multi Personality Girl
396,56592,9778,The All-Round Wife
1059,56653,99999,Autumn Blossom
697,56664,99999,My Boss Is a Million YouTuber
174,56689,99999,Love On Green
169,56704,99999,MBTI Love
1482,56751,11471,88 Street
1439,56770,9834,Happy Ending
770,56856,99999,Hearts and Hari
486,56905,9597,Love #Hashtag
867,56952,12108,Issue Makers
389,56972,99999,Dalgona Season 2
1559,56988,99999,Hororong Story
1326,57002,99999,Dxyz
712,57008,12608,Cast: The Golden Age of Insiders
1593,57018,99999,Webtoon Hero - Tundra Show Season 2
1273,57034,99999,Love Intern Choi Woo Sung
959,57088,9601,Two Hearts
271,57115,99999,Ply Friends: Seoyeon University Class of '22
234,57117,99999,Youn Hee's Love
111,57166,99999,Why Opposites Attract
1403,57216,99999,3 AM
828,57320,99999,The Price of a Life
392,57388,99999,I Ate Well Today
387,57449,12673,I Don't Care
136,57452,9323,Love Is Right
1319,57480,7396,Single Wife
1114,57622,99999,MU:D Vol. 1
993,57629,99999,20+1
465,57636,99999,Return Love
1413,57681,10133,Swan
691,57789,9953,In Your Dream
1178,57841,99999,Best Teamwork
1410,57850,99999,Love Security
1536,57892,11713,You Are a Gift
1014,57943,99999,Coffee Love Coffee
1549,57946,99999,Do You Know Love?
749,57957,14627,Sweet and Salty Fairy
1474,57994,14657,Always Springtime
346,58014,99999,We Are Alone
618,58024,99999,Intern Z
1305,58032,9543,Take Care Of The Goddess
868,58054,99999,Horror Monday
1505,58075,9831,Detective Alice 2
130,58111,8608,Midnight Horror: Six Nights
990,58132,8646,About Youth
839,58142,13994,Jo Mi Ryo
879,58143,99999,X-Garion
904,58144,99999,Coffee Love Coffee Season 2
865,58145,99999,Office Record
1749,58155,14841,Iron Lady Cha
685,58179,8064,My Wonderful Life
1395,58201,14180,Green Fever
1327,58322,99999,Lies of Spring
1107,58516,99999,A Guy Friend 14 Days Before
580,58539,99999,Color Prison
667,58546,99999,My Mukbang Diary
625,58549,99999,Sugar Coating
591,58559,99999,Cramped Love
708,58583,99999,A Successful Geek
604,58596,99999,Scene and Box: Season of Love
171,58602,11904,Ongoing Loved One
108,58690,14188,Themselves
1266,58745,15262,Listen To Her Heart
763,58782,8925,Living With a Ghost
782,58783,99999,"Worth Love, Bo Ram"
895,58800,15089,Everybody Say Kungdari
74,58858,99999,We Only See Each Other at Night
1415,58870,14170,TV Novel: A Sea of Her Own
1552,58885,9305,The Unusual Family
936,58895,99999,Sweat Romance
756,58896,99999,Sweat Romance Season 2
776,58926,13663,Winter Vacation
